SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
165951,0.665989119387816,0.8247070988603418,0.5952789918462088,0.05045638181419382,0.20221917247220111,0.20170552964690208,0.0,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.20737650206731775,0.012385894633773042,0.0,0.1794871794871795,0.28514851485148507,0.20480264032082054,0.43216667841545753,0.9732966697219676,0.3478426412190544,0.7722364308042058
171388,0.5176660489029712,0.4352659479827757,0.859532915643036,0.24491769565817167,0.6047392396864884,0.06121252498334444,0.42353879350783386,0.004523292245996819,0.5185592958003851,0.09941520467836257,0.2588477137129862,0.08179298568767635,1.0,0.07179487179487179,0.24818481848184815,0.255635014965286,0.18138790143100283,0.4491292392300641,0.0354005843203091,0.9712986643932936
190993,0.5873737071800083,0.1171134766291696,0.5952789918462088,0.6533395242721171,0.5992777333478779,0.1129113924050633,0.47058823529411775,0.004523292245996819,0.3059850860573968,0.5789473684210527,0.4076653301623699,0.12517567053415132,1.0,0.23076923076923075,0.19851485148514847,0.8007017546077559,0.17795956234076202,0.8134433241674305,0.7631125305382791,0.45233020744529695
313297,0.8066001076104501,0.4496141119112969,0.8126143916092949,0.23432078078302865,0.8987383703454551,0.16407728181212528,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9051988005171081,0.010676288501145222,0.0,0.2282051282051282,0.774092409240924,0.8939638894138731,0.55241764936909,0.8372746715551482,0.009089271290734786,0.9954532537652743
312796,0.8642314820350331,0.4464641507850325,0.3677585617651356,0.23661379330269683,0.6621418042411275,0.08767488341105929,0.0,0.004523292245996819,0.5150317742115647,0.08771929824561403,0.43320703565391167,0.039143740188457725,1.0,0.12820512820512822,0.5049504950495048,0.9446440627636591,0.18387119716820585,0.9871066300030553,0.00144152694098393,1.0
360106,0.16440485442697428,0.07246468040052745,0.6078594400370883,0.7619008713545558,0.7411541205930162,0.1424383744170553,0.3764705882352941,0.004523292245996819,0.5185592958003851,0.3157894736842105,0.6955983885483987,0.34854904464408726,1.0,0.3333333333333333,0.23052805280528044,0.7999468503951996,0.2445880488397684,0.7490986862205927,0.18778174938141953,0.881926683716965
170523,0.6896036348418724,0.21696229350866886,0.7900830698541813,0.4743113987562033,0.8134387795867345,0.10739506995336444,0.3529411764705883,0.004523292245996819,0.8416006674726246,0.2631578947368421,0.6089103536136262,0.03575584017503524,1.0,0.18717948717948718,0.1432343234323431,0.6013528384149975,0.16949099203432003,0.5660250534677665,0.2602472058761886,0.8345410628019324
163965,0.3146409995815149,0.25432049846976906,0.28392253374322446,0.422967895585849,0.47514464244998317,0.042931379080612925,0.0,0.003285614995151245,0.5185592958003851,0.34736842105263155,0.3415878422036765,0.3429293874705066,1.0,0.1,0.5003300330033003,0.6178227021021354,0.04054706031523993,0.33137794072716154,0.07633805848177884,0.9260443307757886
358309,0.6241406109882226,0.5946249640236281,0.5679066950427717,0.14561441326644398,0.5899298940862823,0.05700199866755497,0.42352941176470615,0.008816113367471965,0.19961437141582478,0.09774436090225563,0.2951516959763928,0.1042816606273957,1.0,0.05128205128205129,0.1986798679867986,0.8415987502371367,0.1710456088055509,0.4955698136266422,0.09181273593553374,0.936203466894004
306716,0.5402044598553236,0.3541992115007507,0.5994776776125138,0.3130990189274315,0.5856153510303989,0.16602265156562293,0.18823875534326717,0.004523292245996819,0.5185592958003851,0.19298245614035087,0.5043377339586222,0.06171363351144551,0.0,0.23846153846153847,0.21254125412541247,0.4980781260097438,0.1997160149444619,0.8787045523984113,0.38530729945228254,0.7081557260585394
170973,0.8506606085968792,0.2175550091891813,0.49006984969542894,0.4734424301708454,0.4504403847807099,0.08415722851432379,0.7058823529411762,0.004240218370687432,0.5185592958003851,0.21637426900584794,0.3502982830402012,0.3482047605279577,1.0,0.12564102564102564,0.6125412541254125,0.3459505418950249,0.11457029077697548,0.6892147876565842,0.040046097711389714,0.9803921568627452
189799,0.4690619955760147,0.216679498613853,0.22345474179961555,0.47472665865075614,0.5355655689036851,0.11757495003331113,0.6000000000000001,0.004372576588757726,0.5185592958003851,0.07602339181286549,0.27550634408997576,0.03661337880146119,1.0,0.1794871794871795,0.9486798679867986,0.8038627178866827,0.1102791848353323,0.5954170485792851,0.04682781457333238,0.9603580562659847
434739,0.5219704669097864,0.2168933020473311,0.8126143916092949,0.47441266739656585,0.6056002450861779,0.10848767488341106,0.6000000000000001,0.004523292245996819,0.5185592958003851,0.14619883040935672,0.311864798416926,0.04289325746121245,0.0,0.16666666666666666,0.09719471947194713,0.3079940760027548,0.17116834170854284,0.4906813321112129,0.08558112517709374,0.9328644501278773
219579,0.5130627129790158,0.07065721690385929,0.3508659999818327,0.7668010024748527,0.3585278457736723,0.15384410393071288,0.3764705882352941,0.004201900294183768,0.12581903083712773,0.19298245614035087,0.21709466700484803,0.10898860808104437,1.0,0.3589743589743589,0.4999999999999999,0.4590900890665269,0.4089183391909448,0.8487014970974641,0.35708459616827765,0.7215117931230464
356795,0.2741675136007651,0.4489541325848692,0.10377481559779826,0.23479968318470745,0.6051020542331274,0.2095136575616256,0.3999999999999999,0.004165641606911341,0.7624115032868006,0.2324561403508772,0.14471557824013864,0.8404824249857084,1.0,0.23076923076923075,0.38514851485148505,0.8001068318677493,0.0731110462130291,0.8342804766269478,0.3863397979859515,0.6234015345268542
286516,0.5961618939439229,0.2479971155347513,0.49633354754177333,0.43119452289233595,0.2971253562020191,0.18816788807461693,0.0,0.004192998839452936,0.5185592958003851,0.3684210526315789,0.03313172383049509,0.2747017827161571,1.0,0.3589743589743589,0.7823432343234322,0.032720508115538435,0.4044563163177276,0.715673693858845,0.16488485746491138,0.8821398124467179
120437,0.8085729658635737,0.45397011995937636,0.46105726879846853,0.23118005832513,0.43180389806939956,0.05124583610926049,0.5647173825541949,0.083537536199599,0.6617802374599482,0.28947368421052627,0.0,0.20561548167805882,0.0,0.05384615384615384,0.8262376237623762,0.0,0.08329158316633278,0.41729300336083097,0.24935573080990908,0.8659420289855073
215211,0.6807556644945297,0.7265184265881657,0.5952789918462088,0.0860119045894891,0.6308935583998813,0.10310459693537642,0.0,0.004523292245996819,0.4061190283209903,0.15789473684210525,0.513582017733843,0.025683491984190395,1.0,0.10256410256410256,0.4579207920792079,0.7592982561825979,0.2303392379398664,0.9947448823709135,0.19771570774544647,0.8727621483375959
180017,0.6257547677407783,0.10964242963045101,0.8731169549288201,0.6699804152555701,0.7035415767387572,0.44335776149233846,0.1270588235294119,0.004523292245996819,0.28427340497100545,0.05263157894736842,0.38469979729415216,0.0034680638184448236,0.0,0.9999999999999999,0.19834983498349823,0.7644134329059469,0.5403243673276201,0.9732355637030248,0.04340710228576544,0.9695225916453538
130329,0.634244036587553,0.7970554042859264,0.7648494278424897,0.05984463182161098,0.7820171700101337,0.13817455029980016,0.14117647058823524,0.004523292245996819,0.6197587478380651,0.12280701754385964,0.7395594526917216,0.04051002956244486,0.0,0.11538461538461539,0.2003300330033002,0.7661122019923126,0.25333509804965293,0.49501985945615645,0.20800545380515564,0.8581273088945723
176580,0.14102947330662996,0.12323372761378909,0.5952789918462088,0.6401131859939304,0.6365916241265323,0.10734177215189873,0.3529411764705883,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.6469780464146708,0.013213524469640706,1.0,0.23076923076923075,0.3064356435643564,0.6389480525248632,0.3086155560702645,0.39731133516651385,0.18778174938141953,0.881926683716965
313795,0.6705924553117713,0.22150983932199392,0.8109131451614059,0.4676918549793838,0.7420862817383362,0.02651565622918055,0.0,0.011987437584562777,0.5185592958003851,0.34210526315789475,0.5899821698309426,0.5010177155824355,1.0,0.07692307692307693,0.31782178217821777,0.5826595825420976,0.11464798029132733,0.8526733883287504,0.20410913404201653,0.8669366297243535
169003,0.6813535003288096,0.7918882384146622,0.5700159975773201,0.06165014644235978,0.5909476870900973,0.08325116588940706,0.0,0.007793948401155103,0.532022985295328,0.16290726817042606,0.5013553268295426,0.505658954089277,1.0,0.07692307692307693,0.26749174917491736,0.495132735145986,0.13242565533076214,0.8000611060189429,0.32840541843774046,0.7890736004546747
335477,0.8291983021462306,0.20248829571674293,0.6859134086418169,0.4961281249384585,0.6999968260821289,0.23781479013990675,0.0,0.004523292245996819,0.5911548336310934,0.15789473684210525,0.6432372243127051,0.39164076104455825,1.0,0.4871794871794871,0.7199669966996699,0.6352536597859774,0.16515442946193906,0.9788573174457684,0.3743876082935403,0.8048451264563796
366078,0.8896395049919291,0.8022473889226855,0.45080037035359083,0.05804699468612229,0.5511241109928872,0.056042638241172546,0.0,0.004523292245996819,0.15746446274755418,0.13283208020050125,0.25056762581333786,0.28712550737107373,0.0,0.05128205128205129,0.5735973597359736,0.8956627930515845,0.0906555573458476,0.8868927589367552,0.04062962853618848,0.9815998863313442
442724,0.4906438691935193,0.07248253635026636,0.46311591376815353,0.7618526806490559,0.5189945323191797,0.14489007328447703,0.3764655670206625,0.004426576800754356,0.5185592958003851,0.3052631578947368,0.5185134089699133,0.5869221688269081,1.0,0.3384615384615384,0.9798679867986798,0.5120778590638766,0.2270527235375274,0.4378857317445768,0.8149218392279668,0.35144927536231885
234732,0.7449632330961917,0.4489758530982629,0.7348719988049951,0.2347839092168189,0.6528484922861335,0.21292471685542974,0.30588907947398525,0.004523292245996819,0.2804624924881995,0.14786967418546365,0.3806688042294724,0.15056839230133137,0.0,0.24615384615384614,0.3087458745874586,0.7655988391278177,0.25731865741533333,0.6062939199511153,0.04779182570924145,0.9717959647627167
327562,0.5040353918813892,0.5152427274426041,0.7739727680891633,0.19041867311817584,0.9561789285280667,0.3212791472351766,0.18823529411764683,0.004523292245996819,0.8863411600855702,0.08771929824561403,0.877133338337382,0.03773939877685416,1.0,0.3589743589743589,0.2739273927392738,1.0,0.4381487710205447,0.9497708524289643,0.536575392834197,0.5782892867291844
392882,0.7351587254140012,0.2163533725293359,0.8819107688507292,0.47520607715378815,0.5772111778307346,0.13508327781479015,0.3529411764705883,0.004523292245996819,0.18016281940358925,0.07894736842105263,0.27457681486528257,0.14118658670352222,1.0,0.23076923076923075,0.16980198019801973,0.48488557930046794,0.36283622521424763,0.9555148182095937,0.31389879055088593,0.8122335890878091
422042,0.7133975010462126,0.18477677824001054,0.6036711247676345,0.5244832140046749,0.7474887012963674,0.12567621585609595,0.3529411764705883,0.005805098960721112,0.6180135684291534,0.12280701754385964,0.6910212386528626,0.1876436843037398,1.0,0.23076923076923075,0.9019801980198019,0.8383595673080818,0.10641886788652694,0.918912312862817,0.3020201205075621,0.8139386189258313
356281,0.15764930949961142,0.797067813668674,0.7953615043473772,0.059840315594978044,0.6762118602371613,0.1399866755496336,0.0,0.006151254310458289,0.1421453889001591,0.05263157894736842,0.23436387389964944,0.023501759892863728,1.0,0.12820512820512822,0.5518151815181518,0.9148566089718427,0.16774000261830205,0.8345249007027192,0.18778174938141953,0.881926683716965
152833,0.8431278770849524,0.013417184817191452,0.6328579025528434,0.9484075368095547,0.7686022594922564,0.2254763491005996,0.2941176470588238,0.0041451465266612595,0.5185592958003851,0.2526315789473684,0.7229176572116377,0.46949519829115816,1.0,0.6230769230769231,0.8049504950495049,0.8278342403297771,0.5848682289201519,0.7844179651695692,0.13533085337191733,0.9313725490196079
326988,0.011119746517606277,0.7701298778981893,0.9029732958636232,0.06943848408505554,0.6208431486163047,0.13025982678214526,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.24396996166723592,0.13086107630033778,1.0,0.10256410256410256,0.1343234323432343,0.24094191873387674,0.44858561343793124,0.6141765963947449,0.18778174938141953,0.881926683716965
216461,0.8666228253721527,0.4959735003078571,0.5952789918462088,0.20258819966858932,0.24323447657501931,0.20642238507661562,0.22941705935299428,0.004094730187579639,0.059363688888998706,0.08771929824561403,0.146801522328225,0.01151289414584427,0.0,0.2333333333333333,0.5232673267326732,0.34661352341141144,0.24933283652732616,0.8762603116406966,0.25919211537847264,0.8730463199772663
168032,0.032641836551682735,0.798530459014503,0.7481293083896033,0.05933224185744912,0.839259850660038,0.10174550299800132,0.2823529411764709,0.01574996362100794,0.7344060912790482,0.19883040935672514,0.8465398266060135,0.3657696889282795,1.0,0.07692307692307693,0.18910891089108905,0.8360329637027115,0.06070872901582071,0.8579896119767797,0.18778174938141953,0.881926683716965
319067,0.6643151790518322,0.3515350388020195,0.5257176039504724,0.3156136727957142,0.7026300700591194,0.17569620253164558,0.0,0.0041472661713911575,0.6846324246973519,0.0,0.6058306723487447,0.055786911697578545,1.0,0.28205128205128205,0.1831683168316831,0.7183957252989502,0.10004235159319205,0.578124045218454,0.06815961407694579,0.9548877522023302
241608,0.5102528845579003,0.36003675724211553,0.5657970306461712,0.307656648260645,0.5279898711172571,0.03397734843437708,0.3764705882352941,0.004456785637074021,0.6029931214883157,0.18128654970760233,0.239750147867385,0.06559247537964183,1.0,0.05128205128205129,0.5627062706270627,0.23677447932171442,0.1438028006239807,0.5996333638863428,0.0012067523945638557,0.9976555839727196
448778,0.9065582591020505,0.799521637973891,0.593178820559521,0.058988685444827105,0.6057161288050495,0.08554297135243172,0.2823529411764709,0.00899370335350637,0.15132710058802193,0.11403508771929824,0.24407583036746436,0.08395277779398849,1.0,0.0641025641025641,0.7696369636963696,0.912099084354437,0.3502538298260397,0.4986862205927284,0.2599862996028434,0.8812162546177892
334344,0.16452442159383018,0.22081171222090618,0.643193452060049,0.4687010104080761,0.7852313878511142,0.031205862758161226,0.5646842759142228,0.004327407015625703,0.5185592958003851,0.3684210526315789,0.7342127380027704,0.365667759579757,1.0,0.058974358974358966,0.27838283828382826,0.8499202220506751,0.32830736850585607,0.9880843263061412,0.18778174938141953,0.881926683716965
445465,0.4689424284091588,0.21377310819001,0.5952789918462088,0.4790193199966297,0.7046766861456185,0.11680213191205864,0.6000000000000001,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.7158827347681437,0.029997367201798252,1.0,0.1794871794871795,0.9290429042904289,0.706997527583969,0.5189320223361296,0.8065383440268866,0.07843025699738826,0.9347115657857346
394347,0.8540084892688466,0.18220336777698792,0.6778740470863974,0.5287651982986608,0.6931180818039313,0.13468354430379748,0.2823529411764709,0.004523292245996819,0.2734614898589862,0.22807017543859648,0.37326349298931916,0.03914680877327906,1.0,0.2564102564102564,0.5049504950495048,0.955174278903356,0.332131786371925,0.7874121600977697,0.390482051936152,0.8043478260869565
155117,0.8333831529861899,0.49764428249525533,0.33434962656306344,0.2015106663413896,0.49275040078562565,0.3598134576948701,0.0,0.004375765356703711,0.242404971767479,0.3684210526315789,0.3404134578324398,0.04568399659591657,0.0,0.4564102564102564,0.49818481848184815,0.7575847664448562,0.4474568046974885,0.6646501680415521,0.2901122265475097,0.8498863313441318
432746,0.9754289472110957,0.938365871851889,0.655520790117172,0.016155196255046578,0.6149366675290951,0.11117921385742839,0.18823529411764683,0.005308509001384828,0.2902722765259534,0.15789473684210525,0.39104510428899947,0.0077705527626588085,0.0,0.07692307692307693,0.8112211221122112,0.7273170069296113,0.2059718863426782,0.7982890314695997,0.04650941766725887,0.9825234441602728
382887,0.13409457762898302,0.21803399525053152,0.2724298349676178,0.472741563250095,0.6210395797610467,0.07245836109260494,0.8470588235294119,0.004460560240778216,0.859458981939115,0.2631578947368421,0.3290281847720006,0.02613852267447894,1.0,0.10256410256410256,0.2957095709570956,0.5644915031291408,0.13803630232467815,0.17427436602505342,0.32854818095412097,0.6415885194657573
